invoiceNumber,invoiceDate,dueDate,contact,currency,amount,tax,paidAmount,paidDate
INV-001,2026-08-01,2026-08-15,Apple Inc.,INR,10000,1800,11800,2026-08-10
INV-002,2026-08-02,2026-08-16,Microsoft India,INR,15000,2700,17700,2026-08-16
INV-003,2026-08-03,2026-08-18,Reliance Industries,INR,25000,4500,0,
INV-004,2026-08-04,2026-08-20,Bharti Airtel,INR,30000,5400,38000,2026-08-18
INV-005,2026-08-05,2026-08-22,Tata Consultancy Services,INR,12000,2160,14160,2026-08-20
INV-006,2026-08-06,2026-08-12,Bajaj Finance,INR,18000,3240,0,
INV-007,2026-08-07,2026-08-25,Larsen and Toubro,INR,22000,3960,10000,2026-08-20
INV-008,2026-08-08,2026-08-26,Hindustan Unilever,INR,16000,2880,18880,2026-08-25
INV-009,2026-08-09,2026-08-20,HDFC Bank,INR,20000,3600,5000,2026-08-18
INV-010,2026-08-10,2026-08-24,State Bank of India,INR,14000,2520,16520,2026-08-23
INV-011,2026-08-11,2026-08-28,Infosys,INR,18000,3240,10000,2026-08-27
INV-012,2026-08-12,2026-08-29,Wipro,INR,21000,3780,24780,2026-08-28
INV-013,2026-08-13,2026-08-21,HCL Technologies,INR,17000,3060,5000,2026-08-25
INV-014,2026-08-14,2026-08-30,ICICI Bank,INR,26000,4680,30680,2026-08-29
INV-015,2026-08-15,2026-08-31,Asian Paints,INR,9000,1620,0,
INV-016,2026-08-16,2026-09-05,Maruti Suzuki,INR,24000,4320,28320,2026-09-04
INV-017,2026-08-17,2026-09-06,ITC Limited,INR,11000,1980,6000,2026-09-05
INV-018,2026-08-18,2026-09-10,Mahindra and Mahindra,INR,28000,5040,33040,2026-09-08
INV-019,2026-08-19,2026-09-12,Sun Pharmaceutical Industries,INR,13000,2340,0,
INV-020,2026-08-20,2026-09-15,Adani Enterprises,INR,50000,9000,59000,2026-09-14
INV-021,2026-08-21,2026-08-30,Amazon India,INR,12500,2250,14750,2026-08-29
INV-022,2026-08-21,2026-09-01,Flipkart Internet Pvt Ltd,INR,17500,3150,10000,2026-09-03
INV-023,2026-08-22,2026-09-03,Myntra Designs Pvt Ltd,INR,8500,1530,10030,2026-09-02
INV-024,2026-08-22,2026-08-28,Nykaa E-Retail Pvt Ltd,INR,9500,1710,0,
INV-025,2026-08-23,2026-09-05,Paytm,INR,15000,2700,17700,2026-09-07
INV-026,2026-08-23,2026-09-04,PhonePe,INR,16000,2880,5000,2026-09-03
INV-027,2026-08-24,2026-09-07,Zomato Limited,INR,12500,2250,14750,2026-09-07
INV-028,2026-08-24,2026-09-08,Swiggy,INR,13500,2430,0,
INV-029,2026-08-25,2026-09-10,Uber India,INR,19500,3510,23010,2026-09-10
INV-030,2026-08-25,2026-09-11,Ola Cabs,INR,14500,2610,8000,2026-09-12
INV-031,2026-08-26,2026-09-13,Google India,USD,2500,450,2950,2026-09-12
INV-032,2026-08-26,2026-09-14,IBM India,USD,3200,576,3776,2026-09-14
INV-033,2026-08-27,2026-09-02,Oracle India,USD,4100,738,0,
INV-034,2026-08-27,2026-09-16,Dell Technologies,USD,2850,513,3363,2026-09-15
INV-035,2026-08-28,2026-09-18,HP India,USD,2250,405,1500,2026-09-20
INV-036,2026-08-28,2026-09-19,Lenovo India,INR,32000,5760,37760,2026-09-18
INV-037,2026-08-29,2026-09-20,Samsung India,INR,28000,5040,15000,2026-09-19
INV-038,2026-08-29,2026-09-21,LG Electronics India,INR,19500,3510,23010,2026-09-21
INV-039,2026-08-30,2026-09-22,Sony India,INR,21500,3870,0,
INV-040,2026-08-30,2026-09-23,Panasonic India,INR,17500,3150,25000,2026-09-22
INV-041,2026-08-31,2026-09-24,Nestle India,INR,12000,2160,14160,2026-09-23
INV-042,2026-08-31,2026-09-25,Britannia Industries,INR,14000,2520,6000,2026-09-24
INV-043,2026-09-01,2026-09-05,Godrej Consumer Products,INR,11000,1980,0,
INV-044,2026-09-01,2026-09-06,Dabur India,INR,13000,2340,15340,2026-09-08
INV-045,2026-09-02,2026-09-07,P&G India,INR,18000,3240,9000,2026-09-07
INV-046,2026-09-02,2026-09-09,Colgate Palmolive India,INR,8500,1530,10030,2026-09-09
INV-047,2026-09-03,2026-09-10,Pidilite Industries,INR,16000,2880,5000,2026-09-08
INV-048,2026-09-03,2026-09-11,Asian Paints,INR,17500,3150,20650,2026-09-10
INV-049,2026-09-04,2026-09-12,Bajaj Auto,INR,22000,3960,0,
INV-050,2026-09-04,2026-09-13,Hero MotoCorp,INR,19500,3510,23010,2026-09-13
INV-051,2026-09-05,2026-09-14,TVS Motor Company,INR,16000,2880,10000,2026-09-13
INV-052,2026-09-05,2026-09-15,Eicher Motors,INR,21000,3780,24780,2026-09-15
INV-053,2026-09-06,2026-09-16,Axis Bank,INR,12500,2250,0,
INV-054,2026-09-06,2026-09-17,Kotak Mahindra Bank,INR,23000,4140,27140,2026-09-16
INV-055,2026-09-07,2026-09-18,IndusInd Bank,INR,27000,4860,12000,2026-09-17
INV-056,2026-09-07,2026-09-19,Yes Bank,INR,19000,3420,22420,2026-09-18
INV-057,2026-09-08,2026-09-20,Tech Mahindra,INR,15500,2790,5000,2026-09-19
INV-058,2026-09-08,2026-09-21,Cognizant India,INR,24000,4320,28320,2026-09-20
INV-059,2026-13-01,2026-09-22,Invalid Date Company,INR,15000,2700,17700,2026-09-21
INV-060,2026-09-08,2026-31-12,Invalid Due Date Co,INR,18000,3240,0,
